true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
human,FAST_HUMAN,1.2257921313520785,4,1896.9302958377602,5,12,39.786581657087474,633.8182309643452,0,0,1,83.65748724182505,0,1609.4160211667695,2,0.0,1049088
human,FAST_HUMAN,1.0,3,3506.3179116610604,2,12,34.58281249115426,570.161637293206,0,0,1,200.0840650612023,0,1776.3165722109823,2,1.0,304500
human,FAST_HUMAN,1.960568385223708,4,2674.1596596695695,2,13,41.45963691609013,458.1668780867659,0,1,2,356.8007495074481,0,1897.9696871502088,2,0.0,1049088
human,FAST_HUMAN,2.470779444601872,5,2050.8281053464348,4,12,43.609404660262726,414.74266075258595,0,0,1,102.90448646373923,0,2194.382463778429,2,0.0,1440000
human,FAST_HUMAN,2.7471222425939694,3,3008.4853220815417,4,14,45.159700676372495,508.7779707902378,1,1,4,200.0,0,1643.644522304075,2,0.0,1440000
human,FAST_HUMAN,2.184157355427845,4,3692.3716232600873,1,12,38.13654781677699,518.6215250170562,0,0,2,256.871213863285,1,2243.140785914338,2,1.0,1049088
human,FAST_HUMAN,2.764275243320128,3,3102.373447838067,6,13,47.74477757225055,657.9809008332699,1,0,2,214.09986996898118,0,2183.8187703885615,2,0.0,304500
human,FAST_HUMAN,3.403661842132042,4,2313.6346943930102,3,12,23.963201843601844,511.0898488954584,0,0,1,161.94416647335692,0,2138.5741794736855,2,1.0,1049088
human,FAST_HUMAN,1.3872785774919463,3,1988.4859593813483,9,14,30.1035665678285,541.4191200733633,1,1,4,200.0,0,1790.5916938869627,2,0.0,2073600
human,FAST_HUMAN,1.0111914554120347,4,2912.412807568473,5,14,38.440563388881564,611.3298777328218,2,0,1,213.79694213085443,0,2282.2972701377807,2,1.0,1440000
human,FAST_HUMAN,3.5409260300266343,3,4744.841827004118,6,15,26.11629327264332,350.1282754282588,2,1,1,165.50169204933212,0,2822.7018937988896,2,0.0,1440000
human,FAST_HUMAN,4.551684195292676,4,1397.4052723959976,5,14,48.57653393075252,452.7406072280686,2,0,2,419.57010366301995,0,2158.643861446292,2,1.0,1440000
human,FAST_HUMAN,2.594815645649443,3,2051.1733137052033,6,12,48.78527508628281,385.8443144763048,0,0,1,245.32558422345016,0,2830.7502143219604,2,0.0,1440000
human,FAST_HUMAN,3.2383024159232034,4,2551.5630086345677,7,13,33.52777062295944,541.9516868250571,1,0,2,106.01613617410456,0,2610.684189766102,2,0.0,1440000
human,FAST_HUMAN,2.375660620612149,3,1953.5672388718363,3,12,25.250298668901493,538.6834150923667,0,0,4,519.6688865408694,0,1404.1545345911672,2,0.0,2073600
human,FAST_HUMAN,4.869470649410598,3,1947.218555823577,1,14,31.415770151375824,422.67807355197385,2,0,1,120.7845664049135,1,1941.1877573281133,2,0.0,1049088
human,FAST_HUMAN,2.4727677339608274,5,1935.8393165647376,5,12,40.116397796541406,473.9895227565226,0,0,3,281.156482641873,0,1743.8970945921724,2,0.0,1049088
human,FAST_HUMAN,5.294259082366965,2,1261.3227371076318,3,14,31.442335878694628,577.7327192415676,2,0,2,398.63297010519574,1,2493.375930216146,2,0.0,1049088
human,FAST_HUMAN,2.5418099362195803,3,2568.6051454674543,4,12,26.91590053939436,590.6080169825439,0,0,0,0.0,0,2405.3477698938104,2,1.0,2073600
human,FAST_HUMAN,3.4582086810339634,5,4014.9626380246573,4,12,32.1284666432814,516.3203669143019,0,0,0,0.0,0,2215.4810416272244,2,0.0,2073600
human,FAST_HUMAN,3.970814462288117,4,2235.03112223633,6,13,45.077259885622844,429.0916746989503,1,0,3,321.78529799513586,1,2451.417135769178,2,0.0,304500
human,FAST_HUMAN,3.3776536693638914,6,3292.413305435317,9,12,35.5703847193046,497.17065939149586,0,0,1,158.4922143229215,1,1818.4371953676336,2,0.0,2073600
human,FAST_HUMAN,1.6405678275686473,4,3184.3017922670006,5,12,32.473655156332185,435.46387405632873,0,0,3,247.03043979868397,0,1939.33909697182,2,0.0,1049088
human,FAST_HUMAN,4.21757142265843,4,1541.1410823912665,4,12,20.0,300.0,0,0,1,121.75103165731366,1,2066.946569081919,2,1.0,1440000
human,FAST_HUMAN,1.6019242125134618,4,1880.3170442874484,4,13,32.41674047960228,678.8225638618164,0,1,1,110.47287280605084,0,1547.3908621093947,2,0.0,2073600
human,FAST_HUMAN,4.106831837289218,3,3052.660270652063,1,13,29.885360732800446,409.09493827821126,1,0,1,79.50848597708207,0,1683.1204124127535,2,0.0,2073600
human,FAST_HUMAN,2.799965188524617,3,1000.0,6,14,32.94451490827056,469.7309780865276,2,0,2,353.98164773697323,0,1746.2568050210418,2,0.0,304500
human,FAST_HUMAN,2.57287281843078,4,3154.8078890542392,6,13,46.668291973473025,452.79525543570304,1,0,3,411.07594062513454,1,2504.7666494706214,2,1.0,2073600
human,FAST_HUMAN,4.812970926732801,4,2411.607386696613,1,13,20.459721260539702,319.1012437416291,1,0,0,0.0,0,1944.1037163696244,2,0.0,2073600
human,FAST_HUMAN,1.8933775376042432,3,1000.0,7,14,30.21514393381256,546.5589983413636,2,0,1,92.69476406849863,0,2183.8903115896846,2,1.0,1049088
human,FAST_HUMAN,4.661645388254619,3,2993.229772887533,6,13,46.9400638025063,430.5489285181443,1,0,1,190.58799709375103,1,1000.0,2,0.0,304500
human,FAST_HUMAN,3.081314816034569,2,2708.3590359107416,7,13,40.48299598117832,448.7900795653413,1,0,2,464.3209023832072,0,1718.4538057933212,2,0.0,1440000
human,FAST_HUMAN,2.758460743296728,2,3343.5927472108683,4,14,27.767598010273442,533.4539304736758,0,2,3,583.4106197083822,0,1926.9122973740364,2,1.0,1049088
human,FAST_HUMAN,5.093670748116711,4,1906.6258184857247,3,12,54.00613946746415,474.34729135823295,0,0,2,277.5584417653688,0,2081.4238535967875,2,1.0,2073600
human,FAST_HUMAN,3.143453624737422,5,2278.48568885197,2,13,39.15677035261843,654.7878083548355,0,1,0,0.0,0,1811.391532089624,2,0.0,304500
human,FAST_HUMAN,3.9556759925958658,4,3264.9329270087765,8,13,26.24905954879455,382.8376031263548,1,0,2,247.66848794646612,0,2441.412732573613,2,0.0,2073600
human,FAST_HUMAN,3.013840291708303,4,3679.596705818075,2,13,34.22091087740265,552.8230019256639,1,0,2,316.70490731966277,0,2548.9413022082754,2,0.0,304500
human,FAST_HUMAN,1.9757280352073747,4,1980.4322746025077,3,13,31.189771033651983,424.1607423360008,1,0,2,235.36731939010508,0,1513.570246037952,2,0.0,1440000
human,FAST_HUMAN,3.2956739239437187,4,1087.8704488678893,5,14,39.67675306356725,448.1883942920156,2,0,1,160.10303469705065,0,2327.284004755788,2,0.0,304500
human,FAST_HUMAN,3.5889278962288245,2,1097.5549914217818,5,12,38.98121342146812,440.08815761369584,0,0,2,207.38497614317717,0,2227.2031006578914,2,1.0,1049088
human,FAST_HUMAN,1.032083732451949,4,1760.812632973755,7,12,41.30906301781762,551.2546273512437,0,0,1,115.02308125382802,0,2557.194182994968,2,1.0,1440000
human,FAST_HUMAN,1.54799355541922,4,3415.0597931463753,5,13,29.323639104446617,592.2874717067792,1,0,1,179.43237971295196,0,2603.921284611702,2,0.0,1440000
human,FAST_HUMAN,2.656967667502429,3,1484.7550393215176,5,12,32.856107415295654,519.5594865400709,0,0,0,0.0,1,1170.2486913786038,2,0.0,304500
human,FAST_HUMAN,3.7467215388822503,6,2466.1752719700385,4,12,36.84006303001765,417.0107948367464,0,0,1,177.3978190146018,0,2542.028340282476,2,0.0,1440000
human,FAST_HUMAN,3.1145188215343436,4,3884.50316233975,6,14,51.88826989952554,603.3124353122241,2,0,2,191.66733515738284,0,2320.4427479566184,2,0.0,1440000
human,FAST_HUMAN,4.755838797712679,4,3756.974116364172,1,13,32.5483426913185,430.9132078945331,1,0,1,154.38938512933032,0,1376.3006777540477,2,0.0,1049088
human,FAST_HUMAN,3.757703582008414,3,1000.0,7,12,45.16346223546469,545.7824771310901,0,0,1,134.5358535725208,0,2350.1053120202323,2,0.0,1049088
human,FAST_HUMAN,2.9489278200357396,4,1821.4392497414597,6,12,30.151884868398408,371.09448555177545,0,0,1,55.02601147946096,0,2040.6007291358721,2,0.0,2073600
human,FAST_HUMAN,3.4870013485656677,5,2832.4565184701673,2,13,32.35072531396324,612.3238258053688,1,0,3,363.2890246917171,0,1298.96830429488,2,0.0,2073600
human,FAST_HUMAN,1.9710186519478752,3,1675.934674391567,5,12,59.11476285252095,536.3214806462865,0,0,0,0.0,0,2116.253725980833,2,0.0,304500
