true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea,risk_score,action,predicted_bot
human,LOW_ACTIVITY_HUMAN,0.1174026658755563,1,425.8003029354819,0,12,101.4194315820965,313.69130445183333,0,0,0,0.0,0,4406.6314793743295,2,1.0,1049088,0.95,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.7552523287328806,1,590.797656556788,0,12,96.945443641767,376.85354299399154,0,0,0,0.0,0,2152.830390455634,2,0.0,304500,0.94,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.9128186481179528,1,512.6631145400304,0,12,101.30018287484316,365.4739300572786,0,0,0,0.0,0,2679.313105336105,2,0.0,304500,0.94,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.1746893625122736,1,489.28707899115966,0,12,103.6530837545929,293.4155547449299,0,0,0,0.0,0,3426.725597682351,2,0.0,304500,0.94,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.1315250817306869,2,613.9168605944255,0,12,97.07551757499571,330.9362156741714,0,0,0,0.0,0,2152.7319246180623,2,0.0,304500,0.94,BLOCK,1
human,SLOW_HUMAN,0.7005774469423187,3,917.8000722961872,0,13,128.578339286674,108.32148474705136,1,0,0,0.0,1,13663.4920971342,3,0.0,1440000,0.93,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.7672483327295748,1,625.6537859199104,0,12,118.5113283291206,206.39968590093235,0,0,0,0.0,0,2248.2102928079216,2,0.0,1440000,0.93,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.3282812323988281,1,374.8933876465103,0,12,87.60653714799561,215.51600651473584,0,0,0,0.0,0,3302.037001481291,2,0.0,2073600,0.93,BLOCK,1
human,SLOW_HUMAN,0.7456813964962326,2,1653.3362979394842,0,16,112.66791057172544,159.55763441542305,4,0,0,0.0,0,15790.976237793508,2,0.0,2073600,0.92,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.7085305615194359,1,0.0,0,12,105.20338769613932,279.2628091465621,0,0,0,0.0,0,3819.60283623997,2,0.0,1049088,0.92,BLOCK,1
human,LOW_ACTIVITY_HUMAN,1.2674431428916906,1,426.1382995945713,0,12,108.7853775575752,207.4345030246181,0,0,0,0.0,0,4428.602383997103,2,0.0,304500,0.92,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.8046886725795965,1,379.875234263276,0,12,122.88141467901389,258.6499710084041,0,0,0,0.0,0,3412.272582969776,2,1.0,2073600,0.92,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.6254857769274939,1,0.0,0,12,100.26655643092808,231.71980505937336,0,0,0,0.0,0,4220.548793888185,2,0.0,2073600,0.91,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.4785403000632782,1,304.09148289851254,0,12,114.03406870967665,196.1819645616219,0,0,0,0.0,0,2363.259137687893,2,1.0,1049088,0.91,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.0305602744145088,1,349.95640735684447,0,12,88.66561542989575,173.26787292815555,0,0,0,0.0,0,3252.23316057663,2,0.0,2073600,0.91,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.1318117278852347,2,431.4035627442079,0,12,81.63070951780502,198.962058477936,0,0,0,0.0,0,3167.5473648516127,2,1.0,1440000,0.91,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.0,1,370.3734229127952,0,12,105.21005369326564,150.8724079291939,0,0,0,0.0,0,2065.6692177434934,2,0.0,304500,0.91,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.8183364331759053,1,492.0174874657284,0,12,88.39091834730777,291.63135693232255,0,0,0,0.0,0,3794.0097955093024,2,0.0,304500,0.91,BLOCK,1
human,SLOW_HUMAN,0.4990151222795135,2,1220.7201115672374,0,12,133.2292726889013,187.99249028899828,0,0,0,0.0,0,13384.69452197848,3,0.0,2073600,0.9,BLOCK,1
human,LOW_ACTIVITY_HUMAN,0.7377726662816819,1,206.6720686578958,0,12,98.987348105403,346.26667585702825,0,0,0,0.0,0,1820.0135525484025,2,1.0,1440000,0.9,BLOCK,1
bot,HUMAN_MIMIC_BOT,1.0194626242332805,3,1487.5144605986868,2,12,79.85552341094248,312.97919494621163,0,0,1,133.20641101932205,0,4253.162213517468,3,0.0,304500,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.2608522887823252,3,1629.456207634891,2,12,85.25532709209924,267.6694505997695,0,0,2,268.4490521235267,1,4762.678429097631,3,0.0,2073600,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.1171558469757257,3,1530.3717481130743,1,12,83.74808676059337,269.5093192449871,0,0,1,158.9980189435526,0,4265.077103424951,2,1.0,1440000,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.2265160086499172,2,1683.331890943303,2,12,85.55121047348011,260.02086567716094,0,0,1,164.22575256730212,1,4503.989562939821,3,0.0,2073600,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.6951934481603432,3,1563.7693827914502,2,12,83.36874471104002,293.4826635801802,0,0,2,405.4672393398335,0,4582.448776844475,3,0.0,1049088,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,0.9785077338689994,3,1706.9880908230357,2,12,77.11046790126612,300.1347716654899,0,0,1,180.44349390002495,0,4326.193180330856,3,0.0,1440000,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.216361389738546,2,1716.231124635496,3,12,80.67235305531395,289.2897914882375,0,0,2,343.3499433713404,0,4330.850474360714,2,1.0,2073600,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.4622796195220946,3,1578.3996105113472,2,12,85.58350833498088,240.6712331081885,0,0,1,172.80053793571142,0,4314.874168056284,2,0.0,2073600,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.6617359689519742,3,1526.8611453265578,2,12,76.68686204592979,269.2483162917773,0,0,2,437.21696348964383,0,4480.134820849042,2,0.0,1049088,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.558924215748291,3,1633.8770680567393,2,12,82.72813124133835,249.1111675561429,0,0,2,413.11897396625153,0,4513.377991380913,4,1.0,1049088,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.2434549024650083,3,1569.1059155439982,2,12,81.03358511391636,282.3143120097394,0,0,1,196.4193210455353,0,4328.479484381913,2,0.0,2073600,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.1478990918923762,2,1726.7822521068058,2,13,85.09909716508757,283.1553135844652,1,0,1,175.45549787543465,0,4333.995089556164,2,0.0,1440000,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.0870691723344346,3,1622.0388438828022,1,12,87.0373346826685,295.9244518436065,0,0,1,164.1626380606488,0,4556.146040670764,2,0.0,1440000,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.5186236034421807,3,1315.3875489465847,1,12,84.50979099000801,282.55619542893504,0,0,1,161.93274997772636,1,4620.039245177164,3,0.0,1440000,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.3584043054296653,2,1515.652778098001,2,12,89.8670585723524,283.7376487399662,0,0,1,148.12770662571512,0,4612.587896505426,2,1.0,304500,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.4865607060120514,2,1678.5532676928003,2,12,93.94747957152322,263.0881230695442,0,0,1,176.97863698782484,0,5106.194066754985,3,1.0,1049088,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.101365055903483,3,1441.136323314288,2,12,85.72212259630756,250.5344271194809,0,0,1,192.41652947465133,0,4607.695063958769,3,0.0,2073600,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.5717554570003165,2,1636.904938692463,1,12,87.28553892155924,264.266514550867,0,0,1,152.0666178676852,0,4437.926450933002,2,0.0,1440000,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.420612817259873,3,1548.773516858919,1,12,84.69042943194236,281.10036125147576,0,0,1,182.01877151366529,0,4097.988466350866,2,0.0,1049088,0.0,ALLOW,0
bot,HUMAN_MIMIC_BOT,1.2198711711765915,2,1635.6321537112412,2,13,86.97048743776178,293.8592439504965,1,0,1,185.6498092124725,0,4246.165523221303,3,0.0,1440000,0.0,ALLOW,0
