feature,human_mean,bot_mean,human_median,bot_median,human_min,bot_min,human_max,bot_max,has_overlap
avgMouseSpeed,2.3563479648134673,2.985078678823355,1.5933133648809001,1.7012951178970308,0.0,0.1,8.288506799726296,14.85602188367665,True
clickCount,3.014,6.568,2.0,4.0,1.0,1.0,16.0,29.0,True
mouseDistance,2316.4156857465014,3764.5274338893255,1777.1534868446565,1900.2991063852564,0.0,0.0,10499.857057868594,19955.65200057459,True
mouseJitter,3.316,5.008,2.0,3.0,0.0,0.0,20.0,29.0,True
keyPressCount,13.5,16.138,12.0,12.0,12.0,12.0,27.0,43.0,True
avgKeyHoldDuration,74.73726198866756,121.55219628526271,64.01030525221518,88.49599626300636,15.0,12.561480284371733,219.12984486919527,396.44861290554064,True
typingRate,358.75736558585953,330.5726902972746,318.1019047692887,301.35192421275104,50.0,86.4699067091521,827.1191989993063,995.6703451408212,True
backspaceCount,1.212,2.544,0.0,0.0,0.0,0.0,10.0,19.0,True
repeatedKeyCount,0.288,1.594,0.0,0.0,0.0,0.0,5.0,14.0,True
scrollEventCount,1.592,5.338,1.0,2.0,0.0,0.0,15.0,29.0,True
totalScrollDistance,312.4648722698901,924.7353951886944,81.58298660945357,362.9149196082107,0.0,0.0,5679.751191823744,4942.581551502685,True
scrollDirectionChanges,0.728,2.042,0.0,1.0,0.0,0.0,7.0,14.0,True
pageTime,6056.748610435875,11935.633763322161,2664.2663935374194,6042.3687795526785,800.0,1000.0,25490.39238819704,49752.04357522461,True
fieldInteractionCount,2.816,5.188,2.0,3.0,2.0,2.0,11.0,19.0,True
hasTouch,0.202,0.198,0.0,0.0,0.0,0.0,1.0,1.0,True
screenArea,1196392.488,1232458.608,1244544.0,1440000.0,304500.0,304500.0,2073600.0,2073600.0,True
